"Qubit","T1 (us)","T2 (us)","Frequency (GHz)","Anharmonicity (GHz)","Readout assignment error ","Prob meas0 prep1 ","Prob meas1 prep0 ","Readout length (ns)","ID error ","√x (sx) error ","Pauli-X error ","ECR error ","Gate time (ns)","Operational"
"12","245.2832437483921","220.8999343714996","4.625960843154048","-0.31372359565205904","0.015600000000000058","0.021199999999999997","0.01","1244.4444444444443","0.00038078905021419167","0.00038078905021419167","0.00038078905021419167","12_13:1","12_13:533.3333333333333","true"
"13","347.10092182638135","102.81651775130152","4.556976651461013","-0.31377871528415735","0.03649999999999998","0.042200000000000015","0.0308","1244.4444444444443","0.00023545291375420133","0.00023545291375420133","0.00023545291375420133","","","true"
"14","293.48128221436235","52.769193866511955","4.509107263865515","-0.3157712274724498","0.016899999999999915","0.0266","0.007199999999999984","1244.4444444444443","0.0004897116574705711","0.0004897116574705711","0.0004897116574705711","14_0:1;14_18:1","14_0:533.3333333333333;14_18:533.3333333333333","true"
"15","421.93040920667096","176.2584521291201","4.599065434247353","-0.32044986829453664","0.08860000000000001","0.09240000000000004","0.0848","1244.4444444444443","0.00019952998128305253","0.00019952998128305253","0.00019952998128305253","","","true"
"16","252.77599449364416","75.07209386848021","4.937430814626663","-0.3088315131283205","0.06530000000000002","0.0736","0.05700000000000005","1244.4444444444443","0.00025938222773361035","0.00025938222773361035","0.00025938222773361035","16_8:0.01155382809149269","16_8:533.3333333333333","true"
"17","277.4423865858062","75.31613605374154","4.752789279528315","-0.31153154230934604","0.020299999999999985","0.033399999999999985","0.0072","1244.4444444444443","0.0013737614254830833","0.0013737614254830833","0.0013737614254830833","17_12:0.006101535612764664;17_30:1","17_12:533.3333333333333;17_30:533.3333333333333","true"
"18","246.12990252914716","59.54274850977519","4.659331208605509","-0.2892599847835004","0.026599999999999957","0.0322","0.02100000000000002","1244.4444444444443","0.0019375646456299","0.0019375646456299","0.0019375646456299","18_19:1","18_19:533.3333333333333","true"
"19","378.45901377543555","46.74417798489306","4.820726068086227","-0.31198328628677313","0.05669999999999997","0.05479999999999996","0.0586","1244.4444444444443","0.00017713020846416312","0.00017713020846416312","0.00017713020846416312","19_20:1","19_20:533.3333333333333","true"
"20","245.2323018136446","61.897148563705365","4.738294625672146","-0.3119696404967832","0.33799999999999997","0.3436","0.3324","1244.4444444444443","0.000373331117718363","0.000373331117718363","0.000373331117718363","20_33:1","20_33:533.3333333333333","true"
"21","296.7446788878098","23.49255618807218","4.773882284082193","-0.3114254225761893","0.09830000000000005","0.08740000000000003","0.1092","1244.4444444444443","0.0003615600790700112","0.0003615600790700112","0.0003615600790700112","21_22:0.010786067003325656;21_20:0.015661148213169995","21_22:803.5555555555555;21_20:533.3333333333333","true"
"22","178.56700954379897","204.2109009707812","4.668478958521887","-0.31331663183442576","0.01739999999999997","0.0174","0.01739999999999997","1244.4444444444443","0.00015630940120062587","0.00015630940120062587","0.00015630940120062587","22_15:0.06488234412353483","22_15:590.2222222222222","true"
"23","393.160648583539","220.91868674773943","4.758103026469152","-0.31173856129806604","0.01100000000000001","0.014399999999999968","0.0076","1244.4444444444443","0.0004331518750871883","0.0004331518750871883","0.0004331518750871883","23_24:1;23_22:1","23_24:533.3333333333333;23_22:533.3333333333333","true"
"24","359.0946849003094","113.2234033917538","4.611454723414872","-0.31354982608399573","0.018299999999999983","0.0232","0.0134","1244.4444444444443","0.00028827512032207853","0.00028827512032207853","0.00028827512032207853","","","true"
"25","286.9560811456274","450.1956127170793","4.731630523416689","-0.3122550841543125","0.02410000000000001","0.01880000000000004","0.0294","1244.4444444444443","0.00013457657593611149","0.00013457657593611149","0.00013457657593611149","25_24:1","25_24:533.3333333333333","true"
"26","345.38476744552685","214.7578896186906","4.77729644778827","-0.31228117808626144","0.0042999999999999705","0.005199999999999982","0.0034","1244.4444444444443","0.00022856874871482493","0.00022856874871482493","0.00022856874871482493","26_25:0.006328612669991018;26_16:0.00996864423301505;26_27:1","26_25:533.3333333333333;26_16:533.3333333333333;26_27:533.3333333333333","true"
"27","386.9614972163655","148.51058485881543","4.680339714754295","-0.31282791406798793","0.006799999999999917","0.008399999999999963","0.0052","1244.4444444444443","0.0001281815778134075","0.0001281815778134075","0.0001281815778134075","","","true"
"28","205.69177577812962","78.22180062541237","4.743405917440232","-0.27186381179166696","0.03390000000000004","0.037799999999999945","0.03","1244.4444444444443","0.00033723078444346314","0.00033723078444346314","0.00033723078444346314","28_27:1","28_27:533.3333333333333","true"
"29","428.75469158160473","192.85806136820258","4.791620809418379","-0.32426284330226407","0.00770000000000004","0.009199999999999986","0.0062","1244.4444444444443","0.00029149251327553673","0.00029149251327553673","0.00029149251327553673","29_30:0.004821122316018611;29_28:1","29_30:533.3333333333333;29_28:533.3333333333333","true"
"30","374.78006760839065","279.77766752391494","4.692869345415442","-0.3126801438234927","0.011900000000000022","0.018000000000000016","0.0058","1244.4444444444443","0.00029632017719326736","0.00029632017719326736","0.00029632017719326736","","","true"
"31","288.96681284123065","32.16224144509393","5.057527151165095","-0.3070059221402992","0.02529999999999999","0.03539999999999999","0.0152","1244.4444444444443","0.00048430831414453756","0.00048430831414453756","0.00048430831414453756","31_30:0.013159289004593011;31_32:1","31_30:533.3333333333333;31_32:533.3333333333333","true"
"32","247.88988318881977","126.7897030787469","4.92995757031302","-0.30828223495463736","0.026499999999999968","0.027000000000000024","0.026","1244.4444444444443","0.00017349438077863034","0.00017349438077863034","0.00017349438077863034","32_36:1","32_36:533.3333333333333","true"
"33","386.8807081431393","257.254130581082","4.67751665631806","-0.3137282279838826","0.01200000000000001","0.011399999999999966","0.0126","1244.4444444444443","0.00017708788614762043","0.00017708788614762043","0.00017708788614762043","33_39:1","33_39:533.3333333333333","true"
"34","124.53630845715888","103.55892348539685","4.7104731824804045","-0.28769666514137593","0.03810000000000002","0.034399999999999986","0.0418","1244.4444444444443","0.0004886478866776314","0.0004886478866776314","0.0004886478866776314","34_24:1","34_24:533.3333333333333","true"
"35","262.45332607092524","54.83993072902094","4.914532785245817","-0.30919638014483275","0.00880000000000003","0.010000000000000009","0.0076","1244.4444444444443","0.00015001032103794193","0.00015001032103794193","0.00015001032103794193","35_47:0.005524979988676987;35_28:1","35_47:533.3333333333333;35_28:533.3333333333333","true"
"36","96.44388289929447","42.4278864067234","4.853995457655908","-0.31028310857915326","0.010599999999999943","0.015","0.006199999999999983","1244.4444444444443","0.0005249303422024841","0.0005249303422024841","0.0005249303422024841","36_51:1","36_51:533.3333333333333","true"
"37","264.3779472025324","344.60687563173104","4.593863659388753","-0.315389846608389","0.015300000000000091","0.019","0.011600000000000055","1244.4444444444443","0.00015530773434009726","0.00015530773434009726","0.00015530773434009726","37_38:1","37_38:533.3333333333333","true"
"38","128.4669855232475","60.173203069878404","4.485852030812595","-0.31593779214327095","0.012699999999999934","0.012399999999999967","0.013","1244.4444444444443","0.0001865862252733926","0.0001865862252733926","0.0001865862252733926","38_39:1","38_39:533.3333333333333","true"
"39","131.69172467058468","63.743297579074934","4.5742331414934485","-0.3140308325815774","0.006799999999999917","0.0052","0.008399999999999963","1244.4444444444443","0.0001257094041333012","0.0001257094041333012","0.0001257094041333012","","","true"
"40","436.20618008320355","206.64723744755838","4.7055219691428505","-0.31264268217270236","0.006899999999999906","0.009399999999999964","0.0044","1244.4444444444443","0.00010314774379055746","0.00010314774379055746","0.00010314774379055746","40_39:0.004138985525597688","40_39:590.2222222222222","true"
"41","222.96069234451363","328.8932985963825","4.814557932696448","-0.3126369186509598","0.0044999999999999485","0.007000000000000006","0.002","1244.4444444444443","0.00019298571853488606","0.00019298571853488606","0.00019298571853488606","41_40:0.006780270780885889;41_53:1","41_40:533.3333333333333;41_53:533.3333333333333","true"
"42","425.4249265327936","336.02079013177007","4.654704149425094","-0.3142873185900896","0.03149999999999997","0.0252","0.0378","1244.4444444444443","0.00011956686602840287","0.00011956686602840287","0.00011956686602840287","42_41:0.005153572117455207","42_41:533.3333333333333","true"
"43","395.2164909010394","255.29118670596353","4.755135993834064","-0.31327741535760273","0.006800000000000028","0.008000000000000007","0.0056","1244.4444444444443","0.0002653423371871585","0.0002653423371871585","0.0002653423371871585","43_44:0.004507155082132147;43_34:0.01465990271902251;43_42:1","43_44:533.3333333333333;43_34:533.3333333333333;43_42:533.3333333333333","true"
"44","228.7638922480772","283.85512192274683","4.868099349362071","-0.3104963912007421","0.0036000000000000476","0.0043999999999999595","0.0028","1244.4444444444443","0.00015165971385065438","0.00015165971385065438","0.00015165971385065438","","","true"
"45","403.873695734764","311.65932292260635","4.762842946503349","-0.3110511707571012","0.009299999999999975","0.012599999999999945","0.006","1244.4444444444443","0.00020364779751862018","0.00020364779751862018","0.00020364779751862018","45_46:1;45_44:1","45_46:533.3333333333333;45_44:533.3333333333333","true"
"46","271.03649821706546","316.8252787214719","4.674069431770076","-0.31335055063587447","0.05820000000000003","0.0362","0.08020000000000005","1244.4444444444443","0.00010565837629794494","0.00010565837629794494","0.00010565837629794494","","","true"
"47","323.73941692243926","120.56712907381099","4.795049046949883","-0.31225140541662605","0.008700000000000041","0.010600000000000054","0.0068","1244.4444444444443","0.00016753307764528195","0.00016753307764528195","0.00016753307764528195","47_48:0.003485014859923974;47_46:1","47_48:533.3333333333333;47_46:533.3333333333333","true"
"48","355.00176252785906","331.20898151072834","4.707251412248332","-0.31164980062742437","0.012899999999999912","0.015599999999999947","0.0102","1244.4444444444443","0.00017432400451002628","0.00017432400451002628","0.00017432400451002628","","","true"
"49","46.342504679240434","74.59870105372502","4.810753638636121","-0.31113135217025384","0.007299999999999973","0.0104","0.0041999999999999815","1244.4444444444443","0.000509232266002407","0.000509232266002407","0.000509232266002407","49_50:1;49_48:1","49_50:590.2222222222222;49_48:533.3333333333333","true"
"50","294.9782441558018","150.60899500055186","4.879030822757741","-0.3096877134937021","0.011700000000000044","0.0038000000000000256","0.0196","1244.4444444444443","0.00016638504747262833","0.00016638504747262833","0.00016638504747262833","50_51:0.003729604977399964","50_51:341.3333333333333","true"
"51","75.50189274702507","254.97329660141367","4.767369685691811","-0.31093959212206534","0.010199999999999987","0.011800000000000033","0.0086","1244.4444444444443","0.00016407345859942703","0.00016407345859942703","0.00016407345859942703","","","true"
"52","228.2714190010525","77.44563923867764","4.854905572702141","-0.30959763676674124","0.01319999999999999","0.007","0.019399999999999973","1244.4444444444443","0.00028595037598602756","0.00028595037598602756","0.00028595037598602756","52_37:1","52_37:533.3333333333333","true"
"53","406.9297225145466","281.3596584510286","4.767776041514882","-0.3105625096653012","0.01319999999999999","0.01539999999999997","0.011","1244.4444444444443","0.0003475997432419212","0.0003475997432419212","0.0003475997432419212","53_60:1","53_60:533.3333333333333","true"
"54","256.14653756702086","50.83159031139585","4.821582457505824","-0.310411116462148","0.005299999999999971","0.007199999999999984","0.0034","1244.4444444444443","0.00037153090211601943","0.00037153090211601943","0.00037153090211601943","54_45:1","54_45:533.3333333333333","true"
"55","172.1887910316795","203.90124615168986","4.90744391256678","-0.3099926060240599","0.007099999999999995","0.008","0.006199999999999983","1244.4444444444443","0.001584613742762341","0.001584613742762341","0.001584613742762341","55_49:1","55_49:533.3333333333333","true"
"56","173.46210689523429","16.932450054168168","4.455280719207545","-0.31803803916063483","0.03333333333333344","0.050000000000000044","0.016666666666666666","1244.4444444444443","0.0003251664806220331","0.0003251664806220331","0.0003251664806220331","56_52:1;56_57:1","56_52:881.7777777777777;56_57:768","true"
"57","274.6964907394032","68.2253375596652","4.834742837179823","-0.31001546755225406","0.019499999999999962","0.0226","0.01639999999999997","1244.4444444444443","0.00033123595362879885","0.00033123595362879885","0.00033123595362879885","57_58:1","57_58:533.3333333333333","true"
"58","230.32622728732645","120.97069064493095","4.70883389568503","-0.31366733324274093","0.014599999999999946","0.011800000000000033","0.0174","1244.4444444444443","0.00029572952214228796","0.00029572952214228796","0.00029572952214228796","","","true"
"59","300.5532619417143","280.74194395965316","4.810872186167657","-0.3102363990787504","0.01849999999999996","0.0272","0.009800000000000031","1244.4444444444443","0.00018376687081066292","0.00018376687081066292","0.00018376687081066292","59_60:1;59_58:1","59_60:533.3333333333333;59_58:533.3333333333333","true"
"60","227.8121023340176","262.82866412873193","4.672349091533572","-0.31324002018211905","0.008599999999999941","0.0122","0.0050000000000000044","1244.4444444444443","0.00012438932703673524","0.00012438932703673524","0.00012438932703673524","","","true"
"61","289.7118765478504","286.5504954088939","4.901560642276875","-0.30995863458067757","0.008199999999999985","0.012599999999999945","0.0038","1244.4444444444443","0.0002361395981382241","0.0002361395981382241","0.0002361395981382241","61_60:0.007392302370045123;61_62:0.012738233977341223","61_60:533.3333333333333;61_62:533.3333333333333","true"
"62","259.01581348391255","231.74346956001267","4.771229269720481","-0.3109932039506031","0.031500000000000083","0.04420000000000002","0.0188","1244.4444444444443","0.0009664999707061987","0.0009664999707061987","0.0009664999707061987","","","true"
"63","116.37474589672907","88.27501147313274","4.9950328226027825","-0.308453762666027","0.07666666666666666","0.1466666666666666","0.006666666666666667","1244.4444444444443","0.006186606525047403","0.006186606525047403","0.006186606525047403","63_64:1;63_62:1","63_64:533.3333333333333;63_62:533.3333333333333","true"
"64","210.52392315095545","196.0142970252185","4.878917999387572","-0.31051183745857736","0.005700000000000038","0.007","0.0043999999999999595","1244.4444444444443","0.00014586438098671272","0.00014586438098671272","0.00014586438098671272","64_54:0.011212917276446077;64_65:1","64_54:533.3333333333333;64_65:590.2222222222222","true"
"65","321.8254227901035","298.46591066255917","4.758084352353097","-0.31051573933044047","0.01749999999999996","0.01959999999999995","0.0154","1244.4444444444443","0.00018616857923138856","0.00018616857923138856","0.00018616857923138856","","","true"
"66","252.5311914893978","60.67469389385701","4.8096096140346845","-0.3109248312518322","0.009099999999999997","0.013599999999999945","0.0046","1244.4444444444443","0.0001925100059759021","0.0001925100059759021","0.0001925100059759021","66_65:1","66_65:533.3333333333333","true"
"67","350.6595160346129","226.7375074945024","4.8929606298574","-0.31039200176040205","0.0037000000000000366","0.0038000000000000256","0.0036","1244.4444444444443","0.00013416819677473411","0.00013416819677473411","0.00013416819677473411","67_66:1","67_66:533.3333333333333","true"
"68","359.07995176189473","63.13694436886006","4.741294002120881","-0.31180260683390987","0.00770000000000004","0.009","0.006399999999999961","1244.4444444444443","0.0006153471380681157","0.0006153471380681157","0.0006153471380681157","68_55:0.01074301224338553;68_67:0.010189423877990655","68_55:775.1111111111111;68_67:533.3333333333333","true"
"69","268.6415730759181","18.67268570709321","4.837422979499008","-0.30965408980565917","0.0129999999999999","0.012399999999999967","0.0136","1244.4444444444443","0.000784834069570038","0.000784834069570038","0.000784834069570038","69_68:1;69_70:1","69_68:533.3333333333333;69_70:533.3333333333333","true"
"70","233.77351870521414","247.94496319576592","4.708544572557689","-0.31145025923177105","0.006799999999999917","0.009199999999999986","0.0044","1244.4444444444443","0.00018306993937221416","0.00018306993937221416","0.00018306993937221416","","","true"
"71","297.7498526098412","126.38288154126391","4.846350036176911","-0.3101101834347441","0.27180000000000004","0.26980000000000004","0.2738","1244.4444444444443","0.00016731798952699186","0.00016731798952699186","0.00016731798952699186","71_58:0.00852901003447451;71_77:1","71_58:533.3333333333333;71_77:533.3333333333333","true"
"72","208.3991135248344","254.0259179618626","4.874536933182112","-0.30919743263741656","0.04200000000000004","0.04479999999999995","0.0392","1244.4444444444443","0.00021331995455828233","0.00021331995455828233","0.00021331995455828233","72_62:1","72_62:533.3333333333333","true"
"73","243.02928468819206","178.9937912054268","4.874793854929427","-0.3102390852422053","0.006599999999999939","0.008000000000000007","0.0052","1244.4444444444443","0.0005319582315943038","0.0005319582315943038","0.0005319582315943038","73_85:0.010569903321234586;73_66:1","73_85:533.3333333333333;73_66:533.3333333333333","true"
"74","285.90228283912813","191.15051599590805","4.814372164950484","-0.31129790243600725","0.0036000000000000476","0.006399999999999961","0.0008","1244.4444444444443","0.00012917980436845673","0.00012917980436845673","0.00012917980436845673","74_70:1","74_70:533.3333333333333","true"
"75","284.63085196056244","179.76973880106718","4.768968406888351","-0.31042690020941655","0.05410000000000004","0.0468","0.06140000000000001","1244.4444444444443","0.0003480399403835895","0.0003480399403835895","0.0003480399403835895","75_76:1","75_76:533.3333333333333","true"
"76","355.9452560850161","84.00429401365285","4.702035751083559","-0.31291705661427394","0.022699999999999942","0.03080000000000005","0.0146","1244.4444444444443","0.00024133044545187428","0.00024133044545187428","0.00024133044545187428","","","true"
"77","297.83284372916825","170.200658690562","4.806555246019686","-0.3107912307043456","0.01419999999999999","0.015800000000000036","0.0126","1244.4444444444443","0.000194883291311026","0.000194883291311026","0.000194883291311026","77_76:1","77_76:533.3333333333333","true"
"78","236.40248430088664","351.1774998056208","4.861123109560218","-0.30955241234604897","0.018399999999999972","0.0206","0.016199999999999992","1244.4444444444443","0.0001980229708104431","0.0001980229708104431","0.0001980229708104431","78_77:0.009570599860360934;78_79:1","78_77:533.3333333333333;78_79:533.3333333333333","true"
"79","249.5310824260248","29.674833546971094","4.786061616694672","-0.31151163662354525","0.006599999999999939","0.010199999999999987","0.003","1244.4444444444443","0.00032914067396773525","0.00032914067396773525","0.00032914067396773525","79_91:1","79_91:533.3333333333333","true"
"80","133.13009067991246","139.39917165620037","5.042762895723361","-0.3079238440194016","0.011099999999999999","0.0098","0.012399999999999967","1244.4444444444443","0.00021693223233338506","0.00021693223233338506","0.00021693223233338506","80_79:0.008343904617358261;80_81:1","80_79:533.3333333333333;80_81:533.3333333333333","true"
"81","219.09237435888988","190.54423837310125","4.961390306961949","-0.30881300331410194","0.0044999999999999485","0.006399999999999961","0.0026","1244.4444444444443","0.00014068793200016583","0.00014068793200016583","0.00014068793200016583","81_82:0.01565979494989103;81_72:1","81_82:533.3333333333333;81_72:533.3333333333333","true"
"82","240.28634969346442","202.67725881995824","4.815071695776092","-0.31103172317325406","0.00990000000000002","0.011399999999999966","0.0084","1244.4444444444443","0.00015795756045414535","0.00015795756045414535","0.00015795756045414535","82_83:1","82_83:533.3333333333333","true"
"83","334.2062744759769","40.972404076591765","4.721383889440467","-0.2975486698247847","0.06420000000000003","0.06579999999999997","0.0626","1244.4444444444443","0.0001606940527207232","0.0001606940527207232","0.0001606940527207232","","","true"
"84","367.5978359451127","311.03113686073937","4.666013983750018","-0.3133527023161981","0.005900000000000016","0.007199999999999984","0.0046","1244.4444444444443","0.0001739624373248753","0.0001739624373248753","0.0001739624373248753","84_83:1","84_83:448","true"
"85","255.2693212890291","101.93218090378852","4.745284160834081","-0.3119683812702387","0.018999999999999906","0.021399999999999975","0.0166","1244.4444444444443","0.00019521871049686887","0.00019521871049686887","0.00019521871049686887","85_84:0.004918750612618011","85_84:533.3333333333333","true"
"86","247.5023831208189","107.44484682020924","4.8898888666128935","-0.30913746648321616","0.005199999999999982","0.006000000000000005","0.0044","1244.4444444444443","0.0002613174461225469","0.0002613174461225469","0.0002613174461225469","86_85:0.01544296978895987;86_87:1","86_85:533.3333333333333;86_87:533.3333333333333","true"
"87","261.4912691754912","308.35711042411623","4.824420918446514","-0.3099624961358293","0.011199999999999988","0.01100000000000001","0.0114","1244.4444444444443","0.00023400168020535774","0.00023400168020535774","0.00023400168020535774","87_88:1","87_88:533.3333333333333","true"
"88","202.71089816001907","129.828189037512","4.68953842704792","-0.3191806929563948","0.021700000000000053","0.032399999999999984","0.011","1244.4444444444443","0.0003044081464989158","0.0003044081464989158","0.0003044081464989158","","","true"
"89","240.83996188360345","54.71720672191492","4.947937509378454","-0.30883270351675324","0.0131","0.0156","0.010600000000000054","1244.4444444444443","0.00026390678935330153","0.00026390678935330153","0.00026390678935330153","89_88:0.025887163887383796;89_74:1","89_88:533.3333333333333;89_74:533.3333333333333","true"
"90","328.3359488330075","286.9593031483182","4.803080781710543","-0.3102348928876509","0.011900000000000022","0.012199999999999989","0.0116","1244.4444444444443","0.0005002040048785084","0.0005002040048785084","0.0005002040048785084","90_94:1;90_75:1","90_94:533.3333333333333;90_75:533.3333333333333","true"
"91","254.94765204441526","145.4065191652881","4.893173157269498","-0.30983443429771806","0.0021999999999999797","0.0026000000000000467","0.0018","1244.4444444444443","0.0001294750824477014","0.0001294750824477014","0.0001294750824477014","","","true"
"92","186.72180287326026","104.39030300815972","4.827688673122737","-0.3103693565337272","0.010299999999999976","0.009600000000000053","0.011","1244.4444444444443","0.000368178356570334","0.000368178356570334","0.000368178356570334","92_83:0.007538320911437746;92_102:1","92_83:533.3333333333333;92_102:533.3333333333333","true"
"93","409.2075125885666","24.085621971736153","4.910451578447378","-0.30921828977226556","0.007900000000000018","0.009199999999999986","0.0066","1244.4444444444443","0.000456757773793539","0.000456757773793539","0.000456757773793539","93_106:1;93_87:1","93_106:533.3333333333333;93_87:533.3333333333333","true"
"94","330.2731850117864","290.83550292206377","4.719673589680478","-0.3121150063159316","0.01419999999999999","0.0212","0.007199999999999984","1244.4444444444443","0.0002424618113976193","0.0002424618113976193","0.0002424618113976193","","","true"
"95","261.2975558219869","136.11960746813705","4.802272971277997","-0.3113439855731095","0.009300000000000086","0.011","0.007600000000000051","1244.4444444444443","0.0004582859490360119","0.0004582859490360119","0.0004582859490360119","95_94:1;95_96:1","95_94:533.3333333333333;95_96:533.3333333333333","true"
"96","264.1974690622594","135.98396842994106","4.85262831668968","-0.3071950533738793","0.015800000000000036","0.011","0.02059999999999995","1244.4444444444443","0.00017658957416250267","0.00017658957416250267","0.00017658957416250267","","","true"
"97","126.94058293004578","185.29493446118792","4.949949129276401","-0.3087084614989645","0.008099999999999996","0.009000000000000008","0.0072","1244.4444444444443","0.0002706801095275905","0.0002706801095275905","0.0002706801095275905","97_98:1;97_96:1","97_98:533.3333333333333;97_96:533.3333333333333","true"
"98","275.06356246689023","228.2043119822143","4.774671630379016","-0.31129479497146767","0.012599999999999945","0.012599999999999945","0.0126","1244.4444444444443","0.00021095745045369285","0.00021095745045369285","0.00021095745045369285","98_91:1","98_91:533.3333333333333","true"
"99","202.2442475473781","51.46398226267972","4.832455536304313","-0.3102128571403012","0.013900000000000023","0.01739999999999997","0.0104","1244.4444444444443","0.0016703564682862986","0.0016703564682862986","0.0016703564682862986","99_98:0.009311160842178312;99_100:0.006877409945468871","99_98:533.3333333333333;99_100:533.3333333333333","true"
"100","359.51047047514857","378.0152321672963","4.6486005403695225","-0.31432473968171126","0.011500000000000066","0.016800000000000037","0.0062","1244.4444444444443","0.00014185712164709778","0.00014185712164709778","0.00014185712164709778","","","true"
"101","184.12905368468296","77.3972054971958","4.844090495269213","-0.31062354929050423","0.015300000000000091","0.025800000000000045","0.0048","1244.4444444444443","0.0035948844164668645","0.0035948844164668645","0.0035948844164668645","101_102:1;101_100:1","101_102:533.3333333333333;101_100:533.3333333333333","true"
"102","268.3508956527084","187.82725024487513","4.786665594200457","-0.31093198650261733","0.04459999999999997","0.0448","0.044399999999999995","1244.4444444444443","0.0002768036269603746","0.0002768036269603746","0.0002768036269603746","102_103:0.005658666316255112","102_103:533.3333333333333","true"
"103","243.5777403036039","229.36285002054893","4.6946943866848585","-0.31225904514446806","0.023700000000000054","0.03520000000000001","0.0122","1244.4444444444443","0.0001499110158176897","0.0001499110158176897","0.0001499110158176897","","","true"
"104","218.7485975496292","291.20496073349466","4.783902222613087","-0.3122310065044028","0.0028000000000000247","0.0038","0.0018000000000000238","1244.4444444444443","0.0003975747330805033","0.0003975747330805033","0.0003975747330805033","104_103:1","104_103:533.3333333333333","true"
"105","54.33952447584899","42.084618779213706","4.88343432149532","-0.30991690927064675","0.007500000000000062","0.00880000000000003","0.0062","1244.4444444444443","0.00021690603240014523","0.00021690603240014523","0.00021690603240014523","105_104:1","105_104:533.3333333333333","true"
"106","300.1747580388106","185.99169485578776","4.774770019077163","-0.31270542930455303","0.011500000000000066","0.019399999999999973","0.0036","1244.4444444444443","0.00023226917924045327","0.00023226917924045327","0.00023226917924045327","106_105:0.008886437242388773","106_105:533.3333333333333","true"
"107","25.3737692767892","210.14619413620113","4.985895646522972","-0.307441695251335","0.006699999999999928","0.007000000000000006","0.0064","1244.4444444444443","0.00030978537527854904","0.00030978537527854904","0.00030978537527854904","107_106:0.0099901138816057;107_108:1","107_106:533.3333333333333;107_108:533.3333333333333","true"
"108","112.44426406112386","124.68967284078343","4.857639608465128","-0.3093687563471741","0.026499999999999968","0.04039999999999999","0.0126","1244.4444444444443","0.0005886058792428924","0.0005886058792428924","0.0005886058792428924","","","true"
"109","296.24003954149373","296.0666488662936","4.794029479855043","-0.3098231211288872","0.0262","0.027000000000000024","0.0254","1244.4444444444443","0.00034281555721299715","0.00034281555721299715","0.00034281555721299715","109_96:0.0076840735388993275","109_96:533.3333333333333","true"
